Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM1 1AA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1990-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1999-12-01,2002-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AD,51.362304,-0.191953,525975,164133,TQ259641,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1995-12-01,2015-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1995-07-01,2004-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1998-12-01,2002-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AG,51.361627,-0.194738,525783,164053,TQ257640,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-04-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2001-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AT,51.363514,-0.19406,525825,164264,TQ258642,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1993-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AW,51.364678,-0.194287,525806,164393,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 1AX,51.364544,-0.194336,525803,164378,TQ258643,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",1992-08-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
